operation_type|scheduled_start_time|actual_start_time|execution_duration_MILLISECONDS|result_code|original_start_time
LdbcQuery2|1561990080959|1561990284472|1332|0|435231
LdbcQuery2|1561990080589|1561990283055|2898|0|434861
LdbcQuery2|1561990080663|1561990283348|2626|0|434935
LdbcQuery2|1561990080737|1561990283465|3005|0|435009
LdbcQuery2|1561990081070|1561990284675|1823|0|435342
LdbcQuery2|1561990081329|1561990285479|1235|0|435601
LdbcQuery2|1561990081366|1561990285805|1066|0|435638
LdbcQuery2|1561990081551|1561990286715|263|0|435823
LdbcQuery2|1561990080885|1561990283778|3269|0|435157
LdbcQuery2|1561990081292|1561990285438|1754|0|435564
LdbcQuery2|1561990081144|1561990285023|2181|0|435416
LdbcQuery2|1561990081625|1561990286978|232|0|435897
LdbcQuery2|1561990080996|1561990284533|2762|0|435268
LdbcQuery2|1561990081514|1561990286499|800|0|435786
LdbcQuery2|1561990081477|1561990286471|983|0|435749
LdbcQuery2|1561990081255|1561990285250|2261|0|435527
LdbcQuery2|1561990081773|1561990287211|326|0|436045
LdbcQuery2|1561990081181|1561990285211|2375|0|435453
LdbcQuery2|1561990081958|1561990287538|222|0|436230
LdbcQuery2|1561990081403|1561990285956|1997|0|435675
LdbcQuery2|1561990081440|1561990285976|2180|0|435712
LdbcQuery2|1561990082032|1561990287761|611|0|436304
LdbcQuery2|1561990081995|1561990287587|883|0|436267
LdbcQuery2|1561990081662|1561990287050|1436|0|435934
LdbcQuery2|1561990081588|1561990286873|1789|0|435860
LdbcQuery2|1561990081884|1561990287455|1427|0|436156
LdbcQuery2|1561990081699|1561990287193|1753|0|435971
LdbcQuery2|1561990082069|1561990287953|1074|0|436341
LdbcQuery2|1561990081921|1561990287512|1603|0|436193
LdbcQuery2|1561990081810|1561990287297|1861|0|436082
LdbcQuery2|1561990081847|1561990287299|2118|0|436119
LdbcQuery2|1561990082106|1561990288158|1329|0|436378
LdbcQuery2|1561990081736|1561990287205|2282|0|436008
LdbcQuery2|1561990082328|1561990288947|784|0|436600
LdbcQuery2|1561990082217|1561990288487|1339|0|436489
LdbcQuery2|1561990082587|1561990289732|304|0|436859
LdbcQuery2|1561990082143|1561990288373|1747|0|436415
LdbcQuery2|1561990082476|1561990289418|928|0|436748
LdbcQuery2|1561990082254|1561990288663|1766|0|436526
LdbcQuery2|1561990082661|1561990290036|418|0|436933
LdbcQuery2|1561990082180|1561990288471|2086|0|436452
LdbcQuery2|1561990082365|1561990289028|1952|0|436637
LdbcQuery2|1561990082439|1561990289159|1928|0|436711
LdbcQuery2|1561990082291|1561990288883|2414|0|436563
LdbcQuery2|1561990082402|1561990289116|2463|0|436674
LdbcQuery2|1561990082624|1561990289827|1963|0|436896
LdbcQuery2|1561990082550|1561990289488|2459|0|436822
LdbcQuery2|1561990082809|1561990290455|1735|0|437081
LdbcQuery2|1561990082846|1561990290558|1727|0|437118
LdbcQuery2|1561990082513|1561990289488|3185|0|436785
LdbcQuery2|1561990082883|1561990290982|1722|0|437155
LdbcQuery2|1561990082698|1561990290121|2833|0|436970
LdbcQuery2|1561990082920|1561990291089|1983|0|437192
LdbcQuery2|1561990083105|1561990292191|933|0|437377
LdbcQuery2|1561990082957|1561990291298|1901|0|437229
LdbcQuery2|1561990083031|1561990291791|1431|0|437303
LdbcQuery2|1561990082735|1561990290347|3108|0|437007
LdbcQuery2|1561990082772|1561990290430|3058|0|437044
LdbcQuery2|1561990083327|1561990293125|513|0|437599
LdbcQuery2|1561990082994|1561990291581|2159|0|437266
LdbcQuery2|1561990083512|1561990293639|486|0|437784
LdbcQuery2|1561990083068|1561990291949|2200|0|437340
LdbcQuery2|1561990083142|1561990292286|2266|0|437414
LdbcQuery2|1561990083216|1561990292705|2092|0|437488
LdbcQuery2|1561990083179|1561990292674|2188|0|437451
LdbcQuery2|1561990083364|1561990293201|2399|0|437636
LdbcQuery2|1561990083401|1561990293222|2470|0|437673
LdbcQuery2|1561990083253|1561990292955|2799|0|437525
LdbcQuery2|1561990083290|1561990293073|2705|0|437562
LdbcQuery2|1561990083586|1561990294126|1756|0|437858
LdbcQuery2|1561990083475|1561990293489|2630|0|437747
LdbcQuery2|1561990083549|1561990293741|2412|0|437821
LdbcQuery2|1561990083697|1561990294798|1902|0|437969
LdbcQuery2|1561990083623|1561990294150|2705|0|437895
LdbcQuery2|1561990083438|1561990293457|3703|0|437710
LdbcQuery2|1561990083734|1561990294863|2459|0|438006
LdbcQuery2|1561990083660|1561990294553|2931|0|437932
LdbcQuery2|1561990084067|1561990296858|648|0|438339
LdbcQuery2|1561990083956|1561990296120|1387|0|438228
LdbcQuery2|1561990083882|1561990295778|2417|0|438154
LdbcQuery2|1561990083993|1561990296154|2176|0|438265
LdbcQuery2|1561990083771|1561990295601|2815|0|438043
LdbcQuery2|1561990084030|1561990296701|2115|0|438302
LdbcQuery2|1561990083919|1561990295883|3117|0|438191
LdbcQuery2|1561990084215|1561990297507|1524|0|438487
LdbcQuery2|1561990083808|1561990295693|3445|0|438080
LdbcQuery2|1561990084104|1561990297161|2300|0|438376
LdbcQuery2|1561990084474|1561990299031|456|0|438746
LdbcQuery2|1561990083845|1561990295755|3755|0|438117
LdbcQuery2|1561990084178|1561990297485|2344|0|438450
LdbcQuery2|1561990084141|1561990297323|2618|0|438413
LdbcQuery2|1561990084252|1561990297508|2499|0|438524
LdbcQuery2|1561990084585|1561990299488|647|0|438857
LdbcQuery2|1561990084363|1561990298417|2043|0|438635
LdbcQuery2|1561990084289|1561990298196|2516|0|438561
LdbcQuery2|1561990084326|1561990298332|2449|0|438598
LdbcQuery2|1561990084770|1561990300135|1135|0|439042
LdbcQuery2|1561990084437|1561990299001|2574|0|438709
LdbcQuery2|1561990084511|1561990299139|2629|0|438783
LdbcQuery2|1561990084548|1561990299462|2600|0|438820
LdbcQuery2|1561990084400|1561990298817|3414|0|438672
LdbcQuery2|1561990084659|1561990299830|2641|0|438931
LdbcQuery2|1561990084733|1561990300008|2668|0|439005
LdbcQuery2|1561990085029|1561990302065|702|0|439301
LdbcQuery2|1561990084918|1561990301272|1689|0|439190
LdbcQuery2|1561990084955|1561990301575|1438|0|439227
LdbcQuery2|1561990084696|1561990299943|3103|0|438968
LdbcQuery2|1561990084622|1561990299512|3579|0|438894
LdbcQuery2|1561990084844|1561990300713|2545|0|439116
LdbcQuery2|1561990084992|1561990301768|1491|0|439264
LdbcQuery2|1561990084807|1561990300461|2991|0|439079
LdbcQuery2|1561990085214|1561990302962|514|0|439486
LdbcQuery2|1561990084881|1561990300782|3533|0|439153
LdbcQuery2|1561990085066|1561990302232|2503|0|439338
LdbcQuery2|1561990085177|1561990302768|2207|0|439449
LdbcQuery2|1561990085103|1561990302473|2524|0|439375
LdbcQuery2|1561990085251|1561990303014|2030|0|439523
LdbcQuery2|1561990085473|1561990303476|1666|0|439745
LdbcQuery2|1561990085140|1561990302678|2484|0|439412
LdbcQuery2|1561990085399|1561990303261|2281|0|439671
LdbcQuery2|1561990085362|1561990303259|2344|0|439634
LdbcQuery2|1561990085436|1561990303453|2628|0|439708
LdbcQuery2|1561990085510|1561990304316|1811|0|439782
LdbcQuery2|1561990085288|1561990303047|3144|0|439560
LdbcQuery2|1561990085325|1561990303092|3118|0|439597
LdbcQuery2|1561990085547|1561990304735|1616|0|439819
LdbcQuery2|1561990085732|1561990305163|2333|0|440004
LdbcQuery2|1561990085621|1561990304998|2655|0|439893
LdbcQuery2|1561990085658|1561990305046|2649|0|439930
LdbcQuery2|1561990085991|1561990306352|1672|0|440263
LdbcQuery2|1561990085806|1561990305604|2454|0|440078
LdbcQuery2|1561990085695|1561990305144|2918|0|439967
LdbcQuery2|1561990085880|1561990306129|1974|0|440152
LdbcQuery2|1561990085584|1561990304977|3142|0|439856
LdbcQuery2|1561990085769|1561990305543|2676|0|440041
LdbcQuery2|1561990085954|1561990306211|2117|0|440226
LdbcQuery2|1561990085917|1561990306192|2334|0|440189
LdbcQuery2|1561990086176|1561990308061|1238|0|440448
LdbcQuery2|1561990086250|1561990308103|1821|0|440522
LdbcQuery2|1561990086065|1561990307656|2320|0|440337
LdbcQuery2|1561990086398|1561990308527|1705|0|440670
LdbcQuery2|1561990086287|1561990308122|2167|0|440559
LdbcQuery2|1561990085843|1561990306082|4230|0|440115
LdbcQuery2|1561990086361|1561990308329|2173|0|440633
LdbcQuery2|1561990086324|1561990308220|2340|0|440596
LdbcQuery2|1561990086028|1561990307498|3437|0|440300
LdbcQuery2|1561990086213|1561990308064|2912|0|440485
LdbcQuery2|1561990086139|1561990308026|3118|0|440411
LdbcQuery2|1561990086102|1561990307697|3729|0|440374
LdbcQuery2|1561990086435|1561990309300|3024|0|440707
LdbcQuery2|1561990086546|1561990310234|2159|0|440818
LdbcQuery2|1561990086509|1561990309977|2491|0|440781
LdbcQuery2|1561990086694|1561990310561|1977|0|440966
LdbcQuery2|1561990086842|1561990311427|1176|0|441114
LdbcQuery2|1561990086472|1561990309925|2779|0|440744
LdbcQuery2|1561990086657|1561990310503|2547|0|440929
LdbcQuery2|1561990086583|1561990310289|2775|0|440855
LdbcQuery2|1561990086768|1561990310977|2394|0|441040
LdbcQuery2|1561990086805|1561990311145|2300|0|441077
LdbcQuery2|1561990086731|1561990310937|2530|0|441003
LdbcQuery2|1561990086620|1561990310313|3222|0|440892
LdbcQuery2|1561990087138|1561990313065|1447|0|441410
LdbcQuery2|1561990087101|1561990313051|1709|0|441373
LdbcQuery2|1561990086879|1561990312326|2487|0|441151
LdbcQuery2|1561990086990|1561990312539|2329|0|441262
LdbcQuery2|1561990087027|1561990312604|2272|0|441299
LdbcQuery2|1561990086916|1561990312393|2608|0|441188
LdbcQuery2|1561990087212|1561990313446|1558|0|441484
LdbcQuery2|1561990087064|1561990312705|2433|0|441336
LdbcQuery2|1561990086953|1561990312469|2761|0|441225
LdbcQuery2|1561990087323|1561990314513|1086|0|441595
LdbcQuery2|1561990087249|1561990313468|2528|0|441521
LdbcQuery2|1561990087175|1561990313373|2808|0|441447
LdbcQuery2|1561990087286|1561990313537|2730|0|441558
LdbcQuery2|1561990087360|1561990314761|2386|0|441632
LdbcQuery2|1561990087434|1561990314869|2522|0|441706
LdbcQuery2|1561990087619|1561990315231|2228|0|441891
LdbcQuery2|1561990087656|1561990315601|1903|0|441928
LdbcQuery2|1561990087508|1561990315002|2566|0|441780
LdbcQuery2|1561990087545|1561990315005|2616|0|441817
LdbcQuery2|1561990087397|1561990314814|2876|0|441669
LdbcQuery2|1561990087582|1561990315139|2578|0|441854
LdbcQuery2|1561990087471|1561990314877|2859|0|441743
LdbcQuery2|1561990087915|1561990317505|870|0|442187
LdbcQuery2|1561990087767|1561990316267|2177|0|442039
LdbcQuery2|1561990087693|1561990315997|2955|0|441965
LdbcQuery2|1561990088063|1561990317718|1470|0|442335
LdbcQuery2|1561990087730|1561990316182|3146|0|442002
LdbcQuery2|1561990088100|1561990317737|1633|0|442372
LdbcQuery2|1561990087804|1561990317148|2427|0|442076
LdbcQuery2|1561990087841|1561990317392|2188|0|442113
LdbcQuery2|1561990087878|1561990317460|2604|0|442150
LdbcQuery2|1561990087952|1561990317569|2508|0|442224
LdbcQuery2|1561990088248|1561990319188|1468|0|442520
LdbcQuery2|1561990088174|1561990318445|2528|0|442446
LdbcQuery2|1561990088026|1561990317691|3300|0|442298
LdbcQuery2|1561990088322|1561990319371|1731|0|442594
LdbcQuery2|1561990088137|1561990318377|2731|0|442409
LdbcQuery2|1561990087989|1561990317622|3552|0|442261
LdbcQuery2|1561990088359|1561990319576|1656|0|442631
LdbcQuery2|1561990088396|1561990319581|1908|0|442668
LdbcQuery2|1561990088285|1561990319330|2167|0|442557
LdbcQuery2|1561990088433|1561990320064|2009|0|442705
LdbcQuery2|1561990088211|1561990318956|3303|0|442483
LdbcQuery2|1561990088766|1561990321490|1176|0|443038
LdbcQuery2|1561990088618|1561990321103|1838|0|442890
LdbcQuery2|1561990088581|1561990320992|1950|0|442853
LdbcQuery2|1561990088729|1561990321234|1896|0|443001
LdbcQuery2|1561990088507|1561990320657|2516|0|442779
LdbcQuery2|1561990088655|1561990321109|2067|0|442927
LdbcQuery2|1561990088470|1561990320079|3324|0|442742
LdbcQuery2|1561990088544|1561990320975|3104|0|442816
LdbcQuery2|1561990088840|1561990322074|2029|0|443112
LdbcQuery2|1561990088803|1561990321499|2622|0|443075
LdbcQuery2|1561990088692|1561990321176|3142|0|442964
LdbcQuery2|1561990089099|1561990323177|1286|0|443371
LdbcQuery2|1561990088877|1561990322261|2726|0|443149
LdbcQuery2|1561990088988|1561990322943|2057|0|443260
LdbcQuery2|1561990088914|1561990322667|2362|0|443186
LdbcQuery2|1561990088951|1561990322942|2151|0|443223
LdbcQuery2|1561990089025|1561990323131|2448|0|443297
LdbcQuery2|1561990089062|1561990323174|2593|0|443334
LdbcQuery2|1561990089136|1561990323404|2429|0|443408
LdbcQuery2|1561990089432|1561990325030|1137|0|443704
LdbcQuery2|1561990089469|1561990325094|1134|0|443741
LdbcQuery2|1561990089210|1561990324104|2414|0|443482
LdbcQuery2|1561990089247|1561990324122|2782|0|443519
LdbcQuery2|1561990089284|1561990324319|2710|0|443556
LdbcQuery2|1561990089173|1561990324080|3112|0|443445
LdbcQuery2|1561990089321|1561990324464|2836|0|443593
LdbcQuery2|1561990089506|1561990325580|1824|0|443778
LdbcQuery2|1561990089358|1561990324989|2542|0|443630
LdbcQuery2|1561990089839|1561990327301|541|0|444111
LdbcQuery2|1561990089395|1561990325002|2999|0|443667
LdbcQuery2|1561990089580|1561990325834|2249|0|443852
LdbcQuery2|1561990089617|1561990326169|2149|0|443889
LdbcQuery2|1561990089543|1561990325769|2650|0|443815
LdbcQuery2|1561990089691|1561990326518|2028|0|443963
LdbcQuery2|1561990089654|1561990326229|2461|0|443926
LdbcQuery2|1561990089765|1561990327030|2227|0|444037
LdbcQuery2|1561990089913|1561990327533|1991|0|444185
LdbcQuery2|1561990089728|1561990326905|2788|0|444000
LdbcQuery2|1561990089876|1561990327406|2432|0|444148
LdbcQuery2|1561990090209|1561990329258|637|0|444481
LdbcQuery2|1561990089802|1561990327192|2843|0|444074
LdbcQuery2|1561990090061|1561990328319|1797|0|444333
LdbcQuery2|1561990089950|1561990327843|2310|0|444222
LdbcQuery2|1561990089987|1561990328001|2252|0|444259
LdbcQuery2|1561990090098|1561990328420|2215|0|444370
LdbcQuery2|1561990090135|1561990328548|2442|0|444407
LdbcQuery2|1561990090024|1561990328083|3068|0|444296
LdbcQuery2|1561990090172|1561990328691|2664|0|444444
LdbcQuery2|1561990090616|1561990331153|613|0|444888
LdbcQuery2|1561990090542|1561990330636|1173|0|444814
LdbcQuery2|1561990090283|1561990329694|2393|0|444555
LdbcQuery2|1561990090320|1561990329838|2394|0|444592
LdbcQuery2|1561990090579|1561990330991|1551|0|444851
LdbcQuery2|1561990090246|1561990329524|3171|0|444518
LdbcQuery2|1561990090690|1561990331768|966|0|444962
LdbcQuery2|1561990090357|1561990329897|2896|0|444629
LdbcQuery2|1561990090431|1561990330117|3020|0|444703
LdbcQuery2|1561990090394|1561990330036|3128|0|444666
LdbcQuery2|1561990090653|1561990331355|1868|0|444925
LdbcQuery2|1561990090468|1561990330153|3319|0|444740
LdbcQuery2|1561990090727|1561990331810|1709|0|444999
LdbcQuery2|1561990090505|1561990330254|3378|0|444777
LdbcQuery2|1561990090764|1561990332088|1632|0|445036
LdbcQuery2|1561990091097|1561990333473|589|0|445369
LdbcQuery2|1561990090838|1561990332543|1944|0|445110
LdbcQuery2|1561990090801|1561990332233|2256|0|445073
LdbcQuery2|1561990090949|1561990332794|2053|0|445221
LdbcQuery2|1561990090912|1561990332734|2291|0|445184
LdbcQuery2|1561990090875|1561990332695|2351|0|445147
LdbcQuery2|1561990091060|1561990333224|2212|0|445332
LdbcQuery2|1561990091134|1561990333519|1994|0|445406
LdbcQuery2|1561990091208|1561990333721|2055|0|445480
LdbcQuery2|1561990091504|1561990335514|813|0|445776
LdbcQuery2|1561990091171|1561990333633|2700|0|445443
LdbcQuery2|1561990091023|1561990333165|3186|0|445295
LdbcQuery2|1561990091245|1561990334063|2316|0|445517
LdbcQuery2|1561990090986|1561990333139|3531|0|445258
LdbcQuery2|1561990091282|1561990334489|2271|0|445554
LdbcQuery2|1561990091467|1561990335438|1653|0|445739
LdbcQuery2|1561990091356|1561990334848|2270|0|445628
LdbcQuery2|1561990091430|1561990335048|2462|0|445702
LdbcQuery2|1561990091689|1561990336380|1136|0|445961
LdbcQuery2|1561990091319|1561990334489|3052|0|445591
LdbcQuery2|1561990091837|1561990337119|455|0|446109
LdbcQuery2|1561990091393|1561990335026|2711|0|445665
LdbcQuery2|1561990091985|1561990337575|514|0|446257
LdbcQuery2|1561990091541|1561990335777|2377|0|445813
LdbcQuery2|1561990091578|1561990336328|2125|0|445850
LdbcQuery2|1561990092059|1561990338089|372|0|446331
LdbcQuery2|1561990091652|1561990336353|2433|0|445924
LdbcQuery2|1561990092170|1561990338462|411|0|446442
LdbcQuery2|1561990091615|1561990336334|2593|0|445887
LdbcQuery2|1561990091800|1561990337091|2233|0|446072
LdbcQuery2|1561990091726|1561990336672|2667|0|445998
LdbcQuery2|1561990091948|1561990337541|1802|0|446220
LdbcQuery2|1561990092244|1561990338873|492|0|446516
LdbcQuery2|1561990091763|1561990336761|2621|0|446035
LdbcQuery2|1561990091911|1561990337518|1958|0|446183
LdbcQuery2|1561990091874|1561990337511|2015|0|446146
LdbcQuery2|1561990092429|1561990339366|440|0|446701
LdbcQuery2|1561990092022|1561990337739|2257|0|446294
LdbcQuery2|1561990092096|1561990338154|2022|0|446368
LdbcQuery2|1561990092577|1561990339807|549|0|446849
LdbcQuery2|1561990092133|1561990338454|2334|0|446405
LdbcQuery2|1561990092614|1561990339998|1130|0|446886
LdbcQuery2|1561990092318|1561990339325|1948|0|446590
LdbcQuery2|1561990092207|1561990338787|2571|0|446479
LdbcQuery2|1561990092540|1561990339527|1885|0|446812
LdbcQuery2|1561990092281|1561990338928|2687|0|446553
LdbcQuery2|1561990092503|1561990339477|2169|0|446775
LdbcQuery2|1561990092355|1561990339340|2328|0|446627
LdbcQuery2|1561990092725|1561990340791|1053|0|446997
LdbcQuery2|1561990092688|1561990340356|1847|0|446960
LdbcQuery2|1561990092466|1561990339382|3004|0|446738
LdbcQuery2|1561990092392|1561990339345|3491|0|446664
LdbcQuery2|1561990092873|1561990341413|1659|0|447145
LdbcQuery2|1561990092947|1561990341647|1450|0|447219
LdbcQuery2|1561990092651|1561990340177|2945|0|446923
LdbcQuery2|1561990093058|1561990342204|1420|0|447330
LdbcQuery2|1561990092799|1561990341276|2551|0|447071
LdbcQuery2|1561990093021|1561990341844|1990|0|447293
LdbcQuery2|1561990092910|1561990341615|2236|0|447182
LdbcQuery2|1561990092762|1561990341130|2755|0|447034
LdbcQuery2|1561990092984|1561990341670|2609|0|447256
LdbcQuery2|1561990092836|1561990341360|2997|0|447108
LdbcQuery2|1561990093280|1561990343626|1076|0|447552
LdbcQuery2|1561990093169|1561990343073|1648|0|447441
LdbcQuery2|1561990093391|1561990343852|935|0|447663
LdbcQuery2|1561990093132|1561990342837|1965|0|447404
LdbcQuery2|1561990093243|1561990343123|1841|0|447515
LdbcQuery2|1561990093095|1561990342388|2591|0|447367
LdbcQuery2|1561990093206|1561990343098|2027|0|447478
LdbcQuery2|1561990093317|1561990343828|1644|0|447589
LdbcQuery2|1561990093650|1561990344803|1175|0|447922
LdbcQuery2|1561990093428|1561990343886|2223|0|447700
LdbcQuery2|1561990093354|1561990343835|2540|0|447626
LdbcQuery2|1561990093613|1561990344788|1604|0|447885
LdbcQuery2|1561990093502|1561990344357|2060|0|447774
LdbcQuery2|1561990093465|1561990344280|2143|0|447737
LdbcQuery2|1561990093576|1561990344722|1815|0|447848
LdbcQuery2|1561990093724|1561990344980|1582|0|447996
LdbcQuery2|1561990093539|1561990344703|1865|0|447811
LdbcQuery2|1561990094020|1561990346424|159|0|448292
LdbcQuery2|1561990093687|1561990344965|1637|0|447959
LdbcQuery2|1561990093872|1561990346110|534|0|448144
LdbcQuery2|1561990093761|1561990345127|1548|0|448033
LdbcQuery2|1561990093798|1561990345473|1212|0|448070
LdbcQuery2|1561990093835|1561990345979|731|0|448107
LdbcQuery2|1561990093946|1561990346392|371|0|448218
LdbcQuery2|1561990093909|1561990346375|432|0|448181
LdbcQuery2|1561990094094|1561990346563|279|0|448366
LdbcQuery2|1561990094168|1561990346584|276|0|448440
LdbcQuery2|1561990094057|1561990346538|391|0|448329
LdbcQuery2|1561990094279|1561990346676|280|0|448551
LdbcQuery2|1561990094242|1561990346645|334|0|448514
LdbcQuery2|1561990094205|1561990346603|400|0|448477
LdbcQuery2|1561990093983|1561990346418|627|0|448255
LdbcQuery2|1561990094390|1561990346764|332|0|448662
LdbcQuery2|1561990094501|1561990346862|332|0|448773
LdbcQuery2|1561990094538|1561990346930|295|0|448810
LdbcQuery2|1561990094353|1561990346711|527|0|448625
LdbcQuery2|1561990094575|1561990346957|334|0|448847
LdbcQuery2|1561990094612|1561990346979|347|0|448884
LdbcQuery2|1561990094649|1561990347004|400|0|448921
LdbcQuery2|1561990094131|1561990346568|895|0|448403
LdbcQuery2|1561990094316|1561990346687|826|0|448588
LdbcQuery2|1561990094834|1561990347239|301|0|449106
LdbcQuery2|1561990094908|1561990347327|329|0|449180
LdbcQuery2|1561990094427|1561990346808|873|0|448699
LdbcQuery2|1561990094760|1561990347194|570|0|449032
LdbcQuery2|1561990094723|1561990347097|973|0|448995
LdbcQuery2|1561990094464|1561990346843|1272|0|448736
LdbcQuery2|1561990094945|1561990347404|817|0|449217
LdbcQuery2|1561990095056|1561990347542|1051|0|449328
LdbcQuery2|1561990095204|1561990348071|700|0|449476
LdbcQuery2|1561990095315|1561990348594|340|0|449587
LdbcQuery2|1561990094686|1561990347046|2077|0|448958
LdbcQuery2|1561990095352|1561990348771|375|0|449624
LdbcQuery2|1561990095389|1561990348935|333|0|449661
LdbcQuery2|1561990094982|1561990347464|1824|0|449254
LdbcQuery2|1561990094797|1561990347226|2074|0|449069
LdbcQuery2|1561990095093|1561990347656|1848|0|449365
LdbcQuery2|1561990095463|1561990349147|377|0|449735
LdbcQuery2|1561990095648|1561990349525|57|0|449920
LdbcQuery2|1561990095685|1561990349582|366|0|449957
LdbcQuery2|1561990094871|1561990347291|2901|0|449143
LdbcQuery2|1561990095722|1561990349949|408|0|449994
LdbcQuery2|1561990095167|1561990347765|2660|0|449439
LdbcQuery2|1561990095130|1561990347682|2797|0|449402
LdbcQuery2|1561990095241|1561990348117|2378|0|449513
LdbcQuery2|1561990095019|1561990347513|3031|0|449291
LdbcQuery2|1561990095278|1561990348223|2461|0|449550
LdbcQuery2|1561990095500|1561990349268|1429|0|449772
LdbcQuery2|1561990095907|1561990350496|332|0|450179
LdbcQuery2|1561990095426|1561990349125|1954|0|449698
LdbcQuery2|1561990095611|1561990349505|1791|0|449883
LdbcQuery2|1561990096055|1561990350829|536|0|450327
LdbcQuery2|1561990095574|1561990349301|2166|0|449846
LdbcQuery2|1561990096166|1561990351366|383|0|450438
LdbcQuery2|1561990095537|1561990349289|2467|0|449809
LdbcQuery2|1561990095796|1561990350358|1611|0|450068
LdbcQuery2|1561990095833|1561990350426|1674|0|450105
LdbcQuery2|1561990096240|1561990351750|354|0|450512
LdbcQuery2|1561990095759|1561990350194|1943|0|450031
LdbcQuery2|1561990095981|1561990350685|1758|0|450253
LdbcQuery2|1561990096388|1561990352105|560|0|450660
LdbcQuery2|1561990096018|1561990350699|2435|0|450290
LdbcQuery2|1561990095944|1561990350545|2612|0|450216
LdbcQuery2|1561990096092|1561990351080|2164|0|450364
LdbcQuery2|1561990096129|1561990351297|1974|0|450401
LdbcQuery2|1561990096203|1561990351468|1816|0|450475
LdbcQuery2|1561990095870|1561990350479|3065|0|450142
LdbcQuery2|1561990096684|1561990353285|381|0|450956
LdbcQuery2|1561990096758|1561990353667|313|0|451030
LdbcQuery2|1561990096314|1561990351971|2026|0|450586
LdbcQuery2|1561990096647|1561990353271|795|0|450919
LdbcQuery2|1561990096499|1561990352667|1402|0|450771
LdbcQuery2|1561990096425|1561990352138|1987|0|450697
LdbcQuery2|1561990096795|1561990353981|304|0|451067
LdbcQuery2|1561990096832|1561990353998|316|0|451104
LdbcQuery2|1561990096462|1561990352445|1877|0|450734
LdbcQuery2|1561990096277|1561990351756|2570|0|450549
LdbcQuery2|1561990096573|1561990353157|1434|0|450845
LdbcQuery2|1561990096980|1561990354286|442|0|451252
LdbcQuery2|1561990097091|1561990354327|469|0|451363
LdbcQuery2|1561990096351|1561990352102|2919|0|450623
LdbcQuery2|1561990096721|1561990353545|1575|0|450993
LdbcQuery2|1561990097165|1561990354729|509|0|451437
LdbcQuery2|1561990097202|1561990354796|446|0|451474
LdbcQuery2|1561990096536|1561990353137|2121|0|450808
LdbcQuery2|1561990096610|1561990353246|2106|0|450882
LdbcQuery2|1561990096943|1561990354126|1465|0|451215
LdbcQuery2|1561990097350|1561990355242|411|0|451622
LdbcQuery2|1561990097017|1561990354315|1378|0|451289
LdbcQuery2|1561990097128|1561990354592|1102|0|451400
LdbcQuery2|1561990096869|1561990354067|1818|0|451141
LdbcQuery2|1561990096906|1561990354071|1830|0|451178
LdbcQuery2|1561990097498|1561990355655|371|0|451770
LdbcQuery2|1561990097054|1561990354322|1756|0|451326
LdbcQuery2|1561990097276|1561990355121|1276|0|451548
LdbcQuery2|1561990097757|1561990356398|533|0|452029
LdbcQuery2|1561990097239|1561990355021|1937|0|451511
LdbcQuery2|1561990097313|1561990355239|1746|0|451585
LdbcQuery2|1561990097387|1561990355259|2004|0|451659
LdbcQuery2|1561990097424|1561990355353|1982|0|451696
LdbcQuery2|1561990097572|1561990355695|1841|0|451844
LdbcQuery2|1561990097905|1561990357264|351|0|452177
LdbcQuery2|1561990097609|1561990355887|1974|0|451881
LdbcQuery2|1561990097535|1561990355695|2185|0|451807
LdbcQuery2|1561990097720|1561990356080|1933|0|451992
LdbcQuery2|1561990098016|1561990357616|428|0|452288
LdbcQuery2|1561990097461|1561990355591|2513|0|451733
LdbcQuery2|1561990097831|1561990356960|1406|0|452103
LdbcQuery2|1561990097646|1561990355902|2476|0|451918
LdbcQuery2|1561990097683|1561990356027|2416|0|451955
LdbcQuery2|1561990097794|1561990356932|1796|0|452066
LdbcQuery2|1561990097942|1561990357337|1540|0|452214
LdbcQuery2|1561990097868|1561990356988|2256|0|452140
LdbcQuery2|1561990098053|1561990357862|1716|0|452325
LdbcQuery2|1561990098238|1561990358366|1332|0|452510
LdbcQuery2|1561990097979|1561990357537|2202|0|452251
LdbcQuery2|1561990098090|1561990357882|2154|0|452362
LdbcQuery2|1561990098127|1561990358014|2072|0|452399
LdbcQuery2|1561990098275|1561990358379|1801|0|452547
LdbcQuery2|1561990098349|1561990358729|1468|0|452621
LdbcQuery2|1561990098201|1561990358106|2295|0|452473
LdbcQuery2|1561990098534|1561990359741|907|0|452806
LdbcQuery2|1561990098312|1561990358444|2242|0|452584
LdbcQuery2|1561990098164|1561990358044|2691|0|452436
LdbcQuery2|1561990098682|1561990360198|1404|0|452954
LdbcQuery2|1561990098386|1561990358877|2756|0|452658
LdbcQuery2|1561990098423|1561990359245|2834|0|452695
LdbcQuery2|1561990098497|1561990359699|2395|0|452769
LdbcQuery2|1561990098460|1561990359579|2675|0|452732
LdbcQuery2|1561990098608|1561990360087|2222|0|452880
LdbcQuery2|1561990098571|1561990360037|2359|0|452843
LdbcQuery2|1561990098645|1561990360180|2233|0|452917
LdbcQuery2|1561990098904|1561990361634|1128|0|453176
LdbcQuery2|1561990098793|1561990360687|2307|0|453065
LdbcQuery2|1561990098978|1561990362094|1118|0|453250
